id,cltv
132657,120314.8
132658,53415.566
132659,52315.977
132660,137679.53
132661,52953.14
132662,53722.31
132663,46013.758
132664,115304.52
132665,123056.46
132666,122945.26
132667,127466.72
132668,49851.508
132669,100615.78
132670,54895.78
132671,97421.22
132672,146088.1
132673,160549.06
132674,51846.453
132675,115873.98
132676,43269.117
132677,50655.273
132678,124128.37
132679,49045.336
132680,105257.195
132681,57896.797
132682,102909.53
132683,119262.54
132684,164521.27
132685,121742.78
132686,56674.76
132687,115903.56
132688,46399.387
132689,56127.38
132690,101422.414
132691,120126.6
132692,119064.83
132693,49704.043
132694,48694.75
132695,117458.64
132696,154119.4
132697,112367.04
132698,155512.75
132699,137932.78
132700,152201.45
132701,47027.383
132702,91196.836
132703,52733.293
132704,108446.98
132705,50511.668
132706,156943.45
132707,137631.06
132708,50932.965
132709,50737.59
132710,136072.66
132711,51529.48
132712,129989.625
132713,101407.07
132714,51720.785
132715,117558.23
132716,93269.7
132717,147086.06
132718,127171.12
132719,110724.984
132720,48147.992
132721,154909.48
132722,158283.0
132723,101873.34
132724,85037.92
132725,52175.656
132726,129868.586
132727,50843.723
132728,115070.4
132729,138515.48
132730,110278.12
132731,123375.62
132732,54170.473
132733,125885.99
132734,144336.7
132735,168112.9
132736,51088.445
132737,46988.145
132738,120938.58
132739,100418.96
132740,115157.78
132741,161892.12
132742,94438.04
132743,128240.58
132744,124061.734
132745,131178.27
132746,108758.6
132747,64846.363
132748,43627.344
132749,128087.31
132750,48391.52
132751,131749.14
132752,51837.49
132753,106529.66
132754,143995.17
132755,131057.64
132756,93774.07
132757,118802.5
132758,113592.44
132759,52848.65
132760,131103.36
132761,107546.01
132762,48799.574
132763,47604.895
132764,49603.957
132765,130276.75
132766,57919.977
132767,49980.06
132768,87824.94
132769,48666.37
132770,122299.484
132771,52251.023
132772,101995.24
132773,111946.66
132774,124654.59
132775,95631.85
132776,96476.5
132777,159501.58
132778,91313.445
132779,115327.03
132780,46265.395
132781,119762.04
132782,113934.805
132783,118044.22
132784,113282.77
132785,110305.03
132786,120627.73
132787,56336.906
132788,51563.94
132789,46257.19
132790,102318.98
132791,109605.984
132792,109046.94
132793,149004.86
132794,51717.97
132795,126382.69
132796,49794.246
132797,122089.13
132798,173326.1
132799,110340.555
132800,54464.41
132801,135882.9
132802,48608.54
132803,55530.168
132804,46796.55
132805,130752.24
132806,119688.945
132807,117461.68
132808,121476.98
132809,101607.55
132810,94619.49
132811,134081.0
132812,50006.05
132813,98975.74
132814,109202.02
132815,46748.598
132816,46723.758
132817,102911.375
132818,151581.05
132819,107604.875
132820,44109.996
132821,98422.93
132822,140621.19
132823,122470.15
132824,128792.16
132825,131652.6
132826,131455.23
132827,112539.57
132828,116322.445
132829,100565.52
132830,111168.22
132831,112945.375
132832,97720.55
132833,100285.234
132834,165919.95
132835,51929.12
132836,55126.977
132837,125412.48
132838,130433.72
132839,52764.773
132840,46163.617
132841,80965.75
132842,146069.67
132843,109396.91
132844,133504.11
132845,101993.52
132846,55378.703
132847,123874.2
132848,88241.055
132849,124098.46
132850,113878.43
132851,122097.74
132852,46039.023
132853,116024.414
132854,109494.32
132855,169429.62
132856,111490.8
132857,129482.34
132858,106589.89
132859,119910.125
132860,48651.203
132861,57455.83
132862,106995.35
132863,98776.57
132864,101015.37
132865,112120.984
132866,93451.38
132867,111640.0
132868,104109.875
132869,124757.47
132870,51055.79
132871,97828.47
132872,110866.28
132873,112120.24
132874,110509.805
132875,49921.953
132876,96616.87
132877,49155.367
132878,85828.586
132879,100255.72
132880,143372.61
132881,106169.06
132882,125588.555
132883,131272.02
132884,115733.0
132885,49163.37
132886,143556.42
132887,52184.62
132888,108562.46
132889,49233.13
132890,133424.1
132891,46187.996
132892,51343.688
132893,146849.61
132894,110305.03
132895,111762.57
132896,48346.66
132897,118939.07
132898,53644.22
132899,92918.5
132900,124978.88
132901,109356.0
132902,47708.63
132903,144348.44
132904,131857.77
132905,127974.54
132906,126070.54
132907,135873.67
132908,128644.54
132909,112304.09
132910,91297.19
132911,144908.97
132912,121720.07
132913,85640.26
132914,56630.824
132915,118937.87
132916,119079.47
132917,113927.55
132918,118644.29
132919,108557.055
132920,131077.44
132921,46586.594
132922,90762.7
132923,112492.95
132924,123035.82
132925,51077.35
132926,112916.33
132927,53781.715
132928,128413.23
132929,50249.684
132930,145571.66
132931,46765.12
132932,47293.855
132933,58086.203
132934,142410.38
132935,111173.195
132936,54661.59
132937,133888.61
132938,84548.36
132939,42281.957
132940,98554.484
132941,118114.76
132942,120166.516
132943,120690.11
132944,132247.55
132945,108960.52
132946,146100.39
132947,116054.266
132948,133258.58
132949,46818.355
132950,146239.75
132951,51301.16
132952,155987.89
132953,47596.637
132954,142285.05
132955,114070.15
132956,95895.21
132957,133394.08
132958,138454.58
132959,56476.99
132960,148159.94
132961,114334.016
132962,133953.0
132963,49061.047
132964,129797.17
132965,48591.55
132966,48821.84
132967,116349.75
132968,50526.414
132969,47542.043
132970,49160.863
132971,109741.49
132972,113282.77
132973,175575.94
132974,119812.945
132975,125356.26
132976,52246.07
132977,113552.766
132978,100101.6
132979,151328.25
132980,106796.13
132981,148395.6
132982,47261.684
132983,111083.88
132984,138056.16
132985,105858.47
132986,139988.14
132987,51324.883
132988,111673.32
132989,112093.12
132990,47696.96
132991,118268.445
132992,140537.8
132993,53286.492
132994,126289.75
132995,51627.56
132996,50146.297
132997,49733.684
132998,45845.664
132999,131357.39
133000,107364.4
133001,49205.336
133002,110956.23
133003,153935.7
133004,43366.97
133005,128684.48
133006,52427.848
133007,131752.58
133008,125101.49
133009,113037.016
133010,112190.98
133011,116333.27
133012,51466.25
133013,51449.11
133014,85070.64
133015,130177.92
133016,154280.89
133017,176862.84
133018,140739.61
133019,50376.812
133020,51502.434
133021,110689.0
133022,51853.953
133023,92432.73
133024,152972.19
133025,101833.055
133026,49936.02
133027,47715.625
133028,130525.53
133029,52555.8
133030,111180.43
133031,100401.07
133032,124934.87
133033,49141.883
133034,101284.586
133035,110987.66
133036,135044.05
133037,154127.39
133038,145681.23
133039,97748.93
133040,48835.547
133041,111546.81
133042,49767.19
133043,53816.316
133044,51080.094
133045,136035.36
133046,117608.47
133047,101895.01
133048,88451.12
133049,118232.36
133050,48908.31
133051,81883.516
133052,119246.61
133053,49665.062
133054,103841.61
133055,128356.445
133056,108720.29
133057,49210.62
133058,156644.86
133059,110978.31
133060,100687.07
133061,119226.32
133062,126484.8
133063,55213.074
133064,138857.11
133065,55581.465
133066,50780.918
133067,112148.195
133068,121761.45
133069,162599.44
133070,120362.555
133071,115441.05
133072,53784.84
133073,99865.586
133074,160404.77
133075,52680.836
133076,111438.15
133077,151467.61
133078,126528.77
133079,54466.707
133080,118268.445
133081,98279.81
133082,97748.93
133083,114327.12
133084,100030.99
133085,97915.31
133086,53248.25
133087,130026.38
133088,92610.69
133089,49605.812
133090,101435.52
133091,87991.07
133092,123529.03
133093,120477.37
133094,97051.76
133095,116246.29
133096,102067.945
133097,124687.625
133098,109604.53
133099,119038.75
133100,101304.0
133101,137582.44
133102,134736.1
133103,149959.77
133104,109427.87
133105,118750.72
133106,55321.36
133107,106453.72
133108,48932.16
133109,108861.79
133110,62803.836
133111,131368.58
133112,63195.543
133113,110785.14
133114,50701.176
133115,156400.56
133116,102852.68
133117,144114.84
133118,51732.67
133119,58636.473
133120,51441.14
133121,50490.453
133122,115589.266
133123,49455.55
133124,143908.66
133125,48892.29
133126,45391.383
133127,49377.71
133128,47418.72
133129,113903.7
133130,50095.24
133131,46752.227
133132,131582.25
133133,99789.195
133134,95269.74
133135,139311.39
133136,133685.9
133137,166847.94
133138,55701.2
133139,133759.47
133140,47110.043
133141,123798.72
133142,104812.89
133143,134417.36
133144,114236.9
133145,62758.03
133146,130498.23
133147,125885.99
133148,86628.37
133149,112449.88
133150,103207.57
133151,109092.15
133152,100058.07
133153,109434.9
133154,123821.914
133155,47103.055
133156,153569.25
133157,139670.53
133158,145813.8
133159,148716.61
133160,98182.7
133161,45228.477
133162,117944.984
133163,160163.08
133164,118541.984
133165,47358.23
133166,131487.61
133167,112546.43
133168,119561.35
133169,87391.61
133170,55604.61
133171,47372.652
133172,103718.12
133173,113170.83
133174,56573.56
133175,136981.52
133176,125983.04
133177,54509.555
133178,58820.8
133179,96834.45
133180,108808.89
133181,53434.62
133182,123944.98
133183,131298.25
133184,147423.19
133185,105641.94
133186,144924.52
133187,50201.76
133188,140498.5
133189,54316.652
133190,51095.66
133191,138124.84
133192,121573.52
133193,137800.86
133194,117477.58
133195,93066.97
133196,135882.9
133197,103866.48
133198,50801.84
133199,104258.8
133200,118645.2
133201,45124.73
133202,51191.56
133203,50011.49
133204,90035.47
133205,109197.0
133206,130952.07
133207,112365.25
133208,104120.37
133209,115778.08
133210,130507.125
133211,47721.36
133212,49703.473
133213,99543.48
133214,115159.46
133215,46379.555
133216,58483.477
133217,157157.19
133218,139757.58
133219,51542.832
133220,52112.062
133221,109205.875
133222,145457.03
133223,100336.234
133224,49597.273
133225,52246.07
133226,174746.42
133227,144679.38
133228,141508.31
133229,100938.98
133230,121154.39
133231,138992.58
133232,98467.836
133233,108377.375
133234,48612.83
133235,138672.9
133236,116451.65
133237,130415.48
133238,114454.26
133239,47726.77
133240,53022.09
133241,148569.77
133242,47025.6
133243,90233.28
133244,143824.3
133245,100885.14
133246,46560.28
133247,90404.82
133248,133208.11
133249,100564.555
133250,44254.133
133251,133326.02
133252,53025.7
133253,50066.81
133254,117128.95
133255,144816.92
133256,151270.97
133257,147646.31
133258,90187.07
133259,148157.17
133260,44656.477
133261,138580.86
133262,48833.836
133263,112135.234
133264,111587.1
133265,64484.26
133266,120045.94
133267,116113.484
133268,47843.297
133269,137880.83
133270,146125.17
133271,158710.62
133272,117344.08
133273,131068.36
133274,52610.6
133275,114236.9
133276,104687.97
133277,114500.56
133278,42666.02
133279,56729.73
133280,48390.727
133281,49566.31
133282,88492.08
133283,59226.06
133284,109804.18
133285,88054.54
133286,46978.305
133287,144920.4
133288,48432.51
133289,157480.67
133290,101517.31
133291,110087.81
133292,131772.44
133293,110340.555
133294,49435.406
133295,49241.383
133296,96924.1
133297,57347.88
133298,121392.03
133299,126555.93
133300,126141.414
133301,48990.59
133302,118996.734
133303,44316.777
133304,147081.7
133305,118530.86
133306,117533.21
133307,115316.08
133308,56389.883
133309,102571.67
133310,115178.88
133311,124267.266
133312,46331.414
133313,106260.3
133314,147077.12
133315,53890.34
133316,44126.34
133317,58992.926
133318,130621.62
133319,52844.754
133320,132720.73
133321,96107.82
133322,48186.516
133323,46390.02
133324,130132.14
133325,131115.58
133326,124865.74
133327,123044.695
133328,118802.5
133329,122031.73
133330,159229.84
133331,123144.586
133332,111332.51
133333,132140.98
133334,133873.44
133335,122345.3
133336,47237.95
133337,100338.96
133338,41975.027
133339,121610.12
133340,122917.04
133341,49240.46
133342,107918.23
133343,125324.27
133344,91547.41
133345,45163.89
133346,122089.13
133347,48511.883
133348,158327.62
133349,111625.79
133350,135523.73
133351,104118.13
133352,48089.492
133353,100522.16
133354,102941.25
133355,128986.37
133356,132247.55
133357,47675.74
133358,109316.41
133359,86259.31
133360,109457.44
133361,160293.05
133362,45111.035
133363,48101.016
133364,121249.92
133365,44234.215
133366,134806.84
133367,106209.67
133368,141640.0
133369,95477.516
133370,43229.43
133371,51454.42
133372,127527.91
133373,47134.688
133374,56738.953
133375,56695.773
133376,140621.28
133377,94734.13
133378,114942.74
133379,129238.85
133380,52391.273
133381,47740.6
133382,104534.875
133383,104039.65
133384,109483.66
133385,104386.45
133386,115061.234
133387,157285.78
133388,124358.01
133389,124515.375
133390,44147.984
133391,153351.08
133392,46800.57
133393,88060.57
133394,115578.5
133395,42354.816
133396,53221.684
133397,99878.04
133398,117508.06
133399,104265.97
133400,106815.04
133401,121214.03
133402,68782.086
133403,124404.555
133404,131683.48
133405,136035.1
133406,121345.93
133407,152748.27
133408,103111.14
133409,113345.28
133410,95419.16
133411,109312.78
133412,122049.664
133413,144251.89
133414,107590.586
133415,106348.44
133416,92883.875
133417,115178.88
133418,48666.37
133419,133490.94
133420,128762.71
133421,102229.15
133422,107472.195
133423,116875.56
133424,51105.164
133425,114248.31
133426,122876.94
133427,162038.62
133428,119900.18
133429,54471.344
133430,49146.02
133431,118480.984
133432,153232.66
133433,126711.04
133434,120617.83
133435,53930.344
133436,137992.28
133437,49844.785
133438,85824.77
133439,115652.02
133440,112970.72
133441,95059.61
133442,95563.74
133443,51471.55
133444,90454.51
133445,117654.836
133446,124671.36
133447,48415.902
133448,102504.484
133449,91250.65
133450,119489.03
133451,54919.56
133452,145221.11
133453,47485.035
133454,152379.92
133455,108734.4
133456,64866.227
133457,95856.75
133458,124671.36
133459,105749.29
133460,122248.97
133461,49264.04
133462,48230.438
133463,106074.53
133464,49895.547
133465,122931.664
133466,115350.82
133467,46323.492
133468,110305.03
133469,122049.664
133470,90676.47
133471,118669.89
133472,156352.1
133473,139540.56
133474,88544.95
133475,51376.87
133476,122101.945
133477,86097.49
133478,132017.42
133479,119883.055
133480,94426.68
133481,150504.05
133482,48158.39
133483,106060.03
133484,56816.47
133485,149841.14
133486,52016.652
133487,125147.12
133488,99379.336
133489,48137.598
133490,47390.805
133491,132964.42
133492,43529.34
133493,99851.58
133494,51232.562
133495,115639.445
133496,95515.984
133497,123514.734
133498,49812.234
133499,119872.914
133500,40608.72
133501,59508.844
133502,107598.3
133503,93060.49
133504,140552.31
133505,84440.8
133506,47943.73
133507,130898.875
133508,90313.01
133509,101994.6
133510,118823.22
133511,126354.086
133512,51700.96
133513,106058.99
133514,54784.508
133515,124080.73
133516,87384.51
133517,48172.414
133518,50635.42
133519,121138.11
133520,130874.44
133521,46210.85
133522,70695.6
133523,84967.44
133524,129524.875
133525,122637.84
133526,116035.58
133527,93188.75
133528,89461.555
133529,114061.625
133530,96711.24
133531,113880.56
133532,111734.14
133533,123440.04
133534,117558.23
133535,47834.35
133536,56676.68
133537,94380.26
133538,127366.0
133539,109850.97
133540,54875.176
133541,126018.74
133542,53681.633
133543,94528.25
133544,96631.1
133545,112890.79
133546,128229.29
133547,47170.35
133548,137234.42
133549,66792.21
133550,139204.94
133551,45418.633
133552,86554.21
133553,85501.2
133554,48060.68
133555,49979.15
133556,45813.49
133557,49418.914
133558,45763.28
133559,48109.87
133560,122913.336
133561,142941.28
133562,129748.55
133563,118585.46
133564,47469.2
133565,102191.97
133566,122485.11
133567,116105.64
133568,113432.94
133569,54674.57
133570,129296.555
133571,153569.25
133572,45808.258
133573,111085.99
133574,101289.55
133575,102805.45
133576,44185.473
133577,97188.484
133578,103207.57
133579,107979.74
133580,122333.945
133581,117944.984
133582,115746.74
133583,119764.15
133584,53129.594
133585,97191.55
133586,119317.2
133587,96189.14
133588,111083.88
133589,50380.117
133590,42693.832
133591,111814.02
133592,120617.83
133593,126867.67
133594,108710.55
133595,97604.555
133596,88938.766
133597,132634.81
133598,47586.5
133599,121544.875
133600,148812.42
133601,125274.77
133602,50732.27
133603,130487.73
133604,92499.46
133605,100432.586
133606,120429.11
133607,105428.086
133608,114502.234
133609,135882.9
133610,125027.19
133611,49502.832
133612,153179.44
133613,47180.082
133614,131709.92
133615,105757.586
133616,98243.63
133617,151581.05
133618,158488.1
133619,138897.06
133620,49371.516
133621,47189.87
133622,49333.58
133623,104237.53
133624,117201.93
133625,123437.6
133626,47843.297
133627,46165.203
133628,121056.055
133629,99560.11
133630,84289.0
133631,56368.61
133632,115883.69
133633,43722.234
133634,47611.918
133635,50578.83
133636,129152.555
133637,115244.43
133638,48977.035
133639,58492.816
133640,123714.625
133641,69664.54
133642,49692.08
133643,146176.06
133644,108197.1
133645,103999.05
133646,143556.42
133647,122582.125
133648,51359.293
133649,152852.48
133650,115155.94
133651,87072.04
133652,85700.93
133653,107578.55
133654,111438.53
133655,131547.98
133656,46202.934
133657,51595.04
133658,103740.27
133659,58411.945
133660,145877.97
133661,131373.6
133662,131145.7
133663,118839.37
133664,127972.64
133665,52366.395
133666,49756.57
133667,53399.918
133668,87848.984
133669,111628.836
133670,129113.73
133671,107251.45
133672,147430.61
133673,102898.37
133674,104118.13
133675,48242.78
133676,115061.234
133677,99235.95
133678,48961.105
133679,99952.586
133680,99671.875
133681,103534.086
133682,47498.195
133683,137247.17
133684,118180.09
133685,49365.21
133686,53074.99
133687,131920.7
133688,49617.906
133689,58483.477
133690,120045.05
133691,46673.645
133692,93166.18
133693,124679.54
133694,48418.004
133695,120294.17
133696,116560.59
133697,48216.82
133698,50094.984
133699,45810.566
133700,100529.13
133701,138622.72
133702,53786.01
133703,124367.08
133704,118852.945
133705,55708.434
133706,47529.484
133707,118189.52
133708,131652.6
133709,107730.86
133710,129113.36
133711,130952.07
133712,57498.207
133713,48577.56
133714,108545.91
133715,124267.266
133716,165392.62
133717,111829.5
133718,102565.45
133719,108093.64
133720,111052.91
133721,118651.375
133722,52614.367
133723,53738.414
133724,125610.375
133725,116264.7
133726,52043.156
133727,56225.707
133728,108960.52
133729,131259.64
133730,117817.33
133731,60794.0
133732,113915.86
133733,50400.395
133734,113252.9
133735,143113.42
133736,109074.37
133737,48712.87
133738,51163.676
133739,148052.55
133740,111849.95
133741,115853.06
133742,57536.824
133743,142546.73
133744,51774.266
133745,48816.348
133746,129867.07
133747,48961.105
133748,126635.5
133749,136630.3
133750,130784.734
133751,131265.67
133752,135639.69
133753,102500.7
133754,92629.99
133755,95507.266
133756,82411.27
133757,93958.8
133758,51216.51
133759,127768.59
133760,104844.3
133761,49323.51
133762,50604.63
133763,49209.31
133764,112839.38
133765,95420.31
133766,110925.25
133767,127768.99
133768,44816.984
133769,136217.67
133770,133294.84
133771,96121.125
133772,111566.19
133773,48364.105
133774,143625.4
133775,89560.21
133776,50053.535
133777,55051.844
133778,117732.59
133779,117088.89
133780,117088.89
133781,100432.586
133782,85134.02
133783,152877.78
133784,51486.758
133785,106926.6
133786,50262.64
133787,49537.742
133788,167306.97
133789,50445.477
133790,111074.305
133791,105378.914
133792,45583.855
133793,48950.668
133794,49535.832
133795,135971.69
133796,131376.23
133797,153237.11
133798,55983.094
133799,123403.89
133800,98554.484
133801,110487.414
133802,110854.59
133803,92558.12
133804,50077.91
133805,123618.08
133806,116084.37
133807,111625.79
133808,144786.31
133809,134024.34
133810,130650.35
133811,93799.36
133812,118226.62
133813,138408.94
133814,123246.38
133815,49870.13
133816,121563.92
133817,54581.1
133818,52246.164
133819,69846.4
133820,107290.58
133821,45242.684
133822,47745.93
133823,43774.266
133824,44870.992
133825,44355.223
133826,46696.94
133827,108013.91
133828,123567.984
133829,47406.695
133830,99693.65
133831,49545.2
133832,53833.984
133833,126696.45
133834,98617.69
133835,51752.957
133836,53383.24
133837,139740.23
133838,95042.14
133839,124522.625
133840,45826.832
133841,107154.18
133842,52174.902
133843,115061.234
133844,45604.098
133845,117401.39
133846,116329.48
133847,52882.387
133848,40659.516
133849,50493.65
133850,43477.598
133851,43341.492
133852,87347.44
133853,50891.844
133854,88782.08
133855,47450.562
133856,135108.75
133857,46710.93
133858,51488.375
133859,50384.76
133860,47653.445
133861,151679.17
133862,127572.086
133863,50260.375
133864,127854.77
133865,126987.414
133866,104723.43
133867,49644.566
133868,108938.125
133869,123503.98
133870,57575.434
133871,50892.375
133872,125149.414
133873,121932.73
133874,110130.664
133875,126456.46
133876,115157.78
133877,46816.26
133878,54818.957
133879,87532.086
133880,48318.844
133881,45826.832
133882,100370.19
133883,120431.31
133884,86642.31
133885,49377.176
133886,157016.44
133887,121241.17
133888,120366.29
133889,129957.76
133890,57966.312
133891,54561.008
133892,67513.65
133893,51317.01
133894,112891.18
133895,110570.6
133896,111157.91
133897,53360.363
133898,50209.812
133899,50998.793
133900,51752.273
133901,54278.547
133902,131151.14
133903,98311.98
133904,115507.23
133905,122512.99
133906,43850.008
133907,96171.21
133908,84835.695
133909,130778.01
133910,48442.418
133911,150893.81
133912,115946.36
133913,85344.59
133914,143431.12
133915,47589.89
133916,132335.88
133917,46041.543
133918,114760.41
133919,128548.99
133920,66603.15
133921,117557.414
133922,52752.73
133923,47070.01
133924,95993.47
133925,122331.13
133926,127665.12
133927,108348.64
133928,106784.83
133929,124696.28
133930,123307.34
133931,54913.3
133932,138995.4
133933,99572.17
133934,108363.36
133935,112112.75
133936,121507.31
133937,129144.62
133938,95756.78
133939,95064.53
133940,129990.89
133941,105641.94
133942,123210.37
133943,147728.42
133944,45365.51
133945,104853.28
133946,54632.082
133947,118552.75
133948,88010.516
133949,139879.78
133950,144321.28
133951,94653.66
133952,135234.19
133953,96924.1
133954,61386.98
133955,115710.836
133956,127029.11
133957,51577.387
133958,121310.58
133959,49044.867
133960,126866.85
133961,48984.867
133962,122573.43
133963,124909.836
133964,122485.63
133965,95064.53
133966,108893.39
133967,146746.34
133968,46748.598
133969,133635.92
133970,137016.11
133971,93607.836
133972,152268.61
133973,137515.06
133974,129956.195
133975,134234.78
133976,132975.39
133977,131256.56
133978,122865.51
133979,101711.73
133980,124169.01
133981,131726.53
133982,150527.36
133983,90082.945
133984,132431.22
133985,122218.35
133986,49942.207
133987,112060.93
133988,113370.09
133989,113677.79
133990,126708.93
133991,45405.906
133992,44771.816
133993,98964.39
133994,122496.03
133995,100381.67
133996,109434.9
133997,58819.008
133998,115197.37
133999,146997.11
134000,93066.97
134001,46828.176
134002,104387.51
134003,49444.746
134004,117266.87
134005,46633.555
134006,119393.05
134007,137828.33
134008,111083.88
134009,129966.12
134010,130167.85
134011,124721.65
134012,132782.19
134013,50635.42
134014,113562.91
134015,48537.3
134016,153081.17
134017,125235.1
134018,161916.31
134019,135788.53
134020,52046.43
134021,47278.184
134022,131861.16
134023,109794.65
134024,162034.47
134025,131964.28
134026,131722.17
134027,56780.24
134028,156904.56
134029,51902.457
134030,46560.363
134031,84900.84
134032,123679.27
134033,106000.46
134034,125923.625
134035,108291.08
134036,40346.312
134037,137000.95
134038,91640.54
134039,93546.125
134040,101615.39
134041,49644.566
134042,55542.543
134043,127025.945
134044,110189.516
134045,137382.95
134046,106723.49
134047,107020.336
134048,119916.82
134049,124738.766
134050,153041.84
134051,103580.01
134052,53105.043
134053,129620.74
134054,115638.44
134055,121599.66
134056,128335.65
134057,100560.44
134058,100646.484
134059,110340.555
134060,54918.664
134061,112883.48
134062,92125.01
134063,112043.04
134064,122201.15
134065,130469.766
134066,50604.63
134067,88327.7
134068,146111.22
134069,54214.312
134070,109202.02
134071,49537.266
134072,88284.984
134073,125742.66
134074,51666.277
134075,151790.16
134076,46165.203
134077,95756.78
134078,58410.543
134079,128867.81
134080,104961.9
134081,47182.895
134082,48041.64
134083,141441.25
134084,116463.02
134085,143225.2
134086,147727.72
134087,158325.08
134088,134893.5
134089,149073.06
134090,47541.88
134091,97864.55
134092,147517.64
134093,105641.94
134094,53481.58
134095,137918.67
134096,104648.45
134097,94938.32
134098,123140.14
134099,137494.12
134100,48977.395
134101,135894.45
134102,110385.12
134103,44918.684
134104,141429.03
134105,159926.1
134106,108556.37
134107,148377.73
134108,108606.74
134109,110442.945
134110,116246.29
134111,99308.76
134112,117707.71
134113,131639.12
134114,64090.586
134115,47140.242
134116,49528.18
134117,117436.664
134118,51684.34
134119,49114.992
134120,132909.72
134121,46231.97
134122,49248.484
134123,51507.715
134124,130952.07
134125,137000.95
134126,101459.875
134127,113926.055
134128,122528.64
134129,128969.36
134130,125703.78
134131,48735.426
134132,120194.66
134133,97462.984
134134,108506.195
134135,95192.19
134136,123826.64
134137,136185.8
134138,47115.035
134139,53722.434
134140,102709.19
134141,90649.125
134142,45545.445
134143,50580.844
134144,92187.234
134145,125011.57
134146,49921.348
134147,155653.28
134148,54381.91
134149,147105.47
134150,51520.17
134151,53850.418
134152,44927.28
134153,52267.457
134154,122819.83
134155,101487.734
134156,114456.79
134157,111866.055
134158,99290.164
134159,127171.12
134160,95803.57
134161,86552.08
134162,136148.28
134163,49380.223
134164,47916.96
134165,48108.04
134166,58911.71
134167,128336.94
134168,147482.34
134169,49282.3
134170,113269.9
134171,147430.61
134172,144217.52
134173,103866.48
134174,139718.98
134175,125324.27
134176,91535.84
134177,112002.2
134178,113083.51
134179,50251.855
134180,91768.195
134181,93302.914
134182,102929.78
134183,45187.887
134184,112266.98
134185,46746.715
134186,133294.84
134187,52402.434
134188,132688.06
134189,90323.88
134190,51783.242
134191,48185.27
134192,96520.99
134193,51717.97
134194,108092.516
134195,134893.5
134196,124932.555
134197,113019.766
134198,108604.625
134199,50150.62
134200,44115.484
134201,130015.38
134202,99865.586
134203,62008.605
134204,96711.32
134205,43223.21
134206,98493.01
134207,87201.92
134208,141043.03
134209,129670.79
134210,132042.31
134211,118674.84
134212,106847.89
134213,86656.49
134214,136847.28
134215,103705.016
134216,57708.816
134217,149154.53
134218,54277.26
134219,137252.27
134220,46491.06
134221,114451.7
134222,46106.348
134223,55223.293
134224,128467.81
134225,109018.95
134226,55823.83
134227,143195.2
134228,62122.496
134229,111266.59
134230,110012.81
134231,151507.77
134232,47806.977
134233,140413.4
134234,100432.586
134235,98371.29
134236,113313.516
134237,50288.32
134238,139088.5
134239,116838.6
134240,124867.87
134241,99881.67
134242,51554.402
134243,128846.56
134244,132661.34
134245,51562.258
134246,48936.895
134247,106828.76
134248,118639.91
134249,121589.4
134250,86785.12
134251,49992.6
134252,111644.055
134253,55470.08
134254,123606.88
134255,49773.49
134256,47147.547
134257,161538.47
134258,119618.016
134259,47593.457
134260,95631.85
134261,111096.54
134262,125457.97
134263,92150.12
134264,87182.2
134265,127903.01
134266,133637.81
134267,122319.42
134268,139304.69
134269,100058.01
134270,154190.95
134271,39819.12
134272,54678.07
134273,124370.02
134274,46709.902
134275,118358.945
134276,59014.203
134277,148552.5
134278,49292.17
134279,103310.99
134280,131364.73
134281,105528.51
134282,100789.555
134283,117315.35
134284,93009.86
134285,135200.64
134286,91948.45
134287,155238.47
134288,46448.543
134289,130752.24
134290,105539.82
134291,93066.97
134292,46940.52
134293,48143.246
134294,49874.727
134295,123816.79
134296,110989.1
134297,101334.71
134298,52313.574
134299,108595.75
134300,50101.457
134301,50244.66
134302,44873.266
134303,131064.5
134304,103310.99
134305,134902.36
134306,49305.383
134307,53672.19
134308,52569.453
134309,121418.055
134310,152007.69
134311,147055.67
134312,54171.18
134313,108877.516
134314,55384.32
134315,132276.05
134316,97754.266
134317,129867.07
134318,117119.23
134319,105836.82
134320,53671.684
134321,46912.13
134322,108495.305
134323,51145.656
134324,53657.027
134325,48894.45
134326,120256.23
134327,127344.79
134328,161931.38
134329,49799.0
134330,98371.29
134331,55447.637
134332,56422.91
134333,120873.7
134334,176733.45
134335,114500.56
134336,121439.03
134337,109851.7
134338,118669.89
134339,123282.625
134340,147758.23
134341,128927.414
134342,102844.7
134343,133548.3
134344,134417.36
134345,121805.07
134346,50577.844
134347,62424.418
134348,116158.44
134349,129439.69
134350,44611.96
134351,118852.62
134352,134167.66
134353,45933.684
134354,53629.367
134355,114636.53
134356,52703.812
134357,49727.758
134358,51398.543
134359,70569.89
134360,116614.3
134361,100569.01
134362,119082.79
134363,45985.64
134364,54665.984
134365,121358.414
134366,48114.03
134367,150077.42
134368,53359.152
134369,111740.82
134370,44829.3
134371,113069.086
134372,46567.4
134373,51904.125
134374,118913.39
134375,98491.71
134376,117725.84
134377,48893.156
134378,133497.9
134379,181904.83
134380,106566.13
134381,112481.15
134382,49793.15
134383,113041.92
134384,145407.55
134385,124403.84
134386,53599.56
134387,93389.41
134388,49903.55
134389,126676.516
134390,114113.125
134391,46119.1
134392,50387.79
134393,48328.457
134394,56918.996
134395,44879.965
134396,125361.72
134397,48376.457
134398,95135.63
134399,127833.5
134400,130323.22
134401,124569.984
134402,109604.53
134403,58944.723
134404,56428.254
134405,137901.31
